date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2017-09-27,-0.30153326962807964,-0.30320084455851487,-0.2816152849395203,-0.30457069510110896,-0.30457069510110896,-0.3135461600673598,1.0358475966137815,1.0262847207326826,1.0407450302354866,1.0410043395506756,1.0708525359630707,-0.584953606264436,1.072317543573368,1.0568751394233096,1.0812570358547966,1.0755084026090234,1.0755084026090234,1.3608288527268146,-0.8428445151295882,-0.8524316205720164,-0.8390882220447425,-0.8432909834641145,-0.8462091391050705,0.42446846599671,-0.33922981082595516,-0.2917024415423348,-0.336076738316756,-0.3178014036883747,-0.9895770171194659,-0.7156834814569113,-0.692727489984061,-0.711875413665698,-0.6964654310191254,-0.9354854823910708,-0.997674415456605,-0.784289208650757,-0.7887883137301105,-0.8136213873409057,-0.7687677723994025,0.9930393585503335,-0.4718699352359077,-0.45913997860466566,-0.47900069130878165,-0.4383754270550937,-0.59258053356884,-0.9622935979262595,0.1089911779413603,-0.05552927088095328,0.06741019641851673,-0.004105857943910255,1.0199902193187629,-0.9474107415916772,-0.9347949305796235,-0.9463478271219042,-0.9285623234758685,-0.969046912556813,1.068329849657572,0.9581265745764996,0.9523637950222642,1.009621427460382,0.9400914475861174,0.05186940893906634,0.4473790149556465,0.41025698288437584,0.43829681180966557,0.4426211723373392,0.3368865370781227,0.974708548074238,-0.344472890139111,-0.3626277145534315,-0.3246207389373624,-0.3514154060489627,-0.32767700281188694,0.1871106446245447,-1.0144987924477666,-1.0236871261487426,-1.0082642967859559,-1.0139632447696967,-1.0139632447696967,-0.20292418670313964,-1
2017-02-02,-0.6314062740963767,-0.6402020195058338,-0.6409872901046647,-0.6548045285317681,-0.6548045285317681,-0.25548910058678115,0.5278505236261652,0.5169794405123778,0.5350837700920077,0.53191311078515,0.5578741734514441,-0.8153464729741129,0.43646473672560726,0.4298763977842093,0.4544288977844036,0.4431185404203406,0.4431185404203406,1.3964606620880624,-0.49835539234409193,-0.512866813477304,-0.5010219694906467,-0.5032006656383048,-0.5009801999060097,-0.442343159409398,-1.3202704030122945,-1.3111000081855946,-1.3025799559306923,-1.275423739017592,-0.9895770171194659,-0.7646015744800276,-0.7672939440433402,-0.7644583304368913,-0.7418618746499575,0.8037882859341595,-0.997674415456605,-0.7011855882048349,-0.7091230361478769,-0.7118668580257099,-0.679937268688802,0.9930393585503335,-0.19704803101299345,-0.14025708255585984,-0.15806369327550687,-0.15883972580504033,-0.5107504659812924,-0.9622935979262595,0.48744478233038463,0.49304717201178155,0.44459912634009613,0.4518827085920634,-0.9804015578383544,-0.6721720531544494,-0.6593278419003678,-0.6512662859270639,-0.6429750522424577,-0.969046912556813,-0.043538022594675686,0.027942796410380236,-0.020335397769460955,0.07469748184582545,-1.063726302975855,-0.5009105838839868,1.3280103865138926,1.2973903771615183,1.2875251585789491,1.2988523961996399,0.8956658765450383,0.974708548074238,-0.2201493730501534,-0.2355639449176958,-0.20734231910022993,-0.22028371927721918,-0.1889013289927351,0.45584461158881234,-0.9226170156432684,-0.933929360611071,-0.9211983087019436,-0.9273449707645018,-0.9273449707645018,0.03405523482323434,-1
2016-11-28,-0.8043327527455836,-0.7950865726778491,-0.8054359196682348,-0.7711683321172866,-0.7711683321172866,-0.5673425142743014,0.3804266671442346,0.36639408103508503,0.3869397087666939,0.36533863605422595,0.38753903489238173,-0.6749046779838324,0.24714327118711396,0.2290940493400329,0.25818566661513503,0.24045674307721612,0.24045674307721612,-0.7378187338185384,-0.7198126855633397,-0.7214566235497701,-0.728903665656741,-0.705283318259438,-0.7078525822366789,0.04798698241586841,-1.4625511379845524,-1.4821598925393893,-1.4453588403509328,-1.4651601145859316,1.01053276571729,-1.0683318236981836,-1.1262363846620274,-1.079955831064052,-1.1097927282708133,-0.20264414642337758,1.002331005493742,-0.9901304839091176,-1.0554752857433627,-0.9962686387058386,-1.0297073770492917,0.9930393585503335,-0.34701126439514435,-0.29923484543852163,-0.3115038953642768,-0.3194383618597585,-0.7196685714981039,1.0391838854118927,0.11360646579976252,0.17496503285549014,0.1497059629468614,0.16805309064620175,-0.9804015578383544,-0.9353564924630392,-0.9910201547765822,-0.9672305208064622,-0.9712532042272547,1.0319417842852598,-0.053992345930987846,-0.05919860328709918,-0.07504553180156957,-0.014552971038613773,0.9400914475861174,-0.6412991534898416,1.5382865792087739,1.5461069359768496,1.5241195151107796,1.497321027572578,1.2631760044584863,-1.0259477071127885,-0.5507369071276088,-0.5261291291603187,-0.5448755113589463,-0.5014150693343836,-0.4925794522552994,1.9605086349715013,-1.0188741151527427,-1.0202013876812603,-1.0161793866117752,-1.020962701254965,-1.020962701254965,2.4730115619385145,-1
2013-12-03,-0.5560719417032137,-0.5414846503187554,-0.5489877117852632,-0.5338768524599823,-0.5338768524599823,-0.29303510508980246,-0.560257562761487,-0.5682800311136694,-0.5576498675312025,-0.5653294358453709,-0.6245740520075985,0.13730339480952877,-0.5545347060119242,-0.5734933983266911,-0.5726157024759475,-0.5792653563893584,-0.5792653563893584,-0.6103855267279642,-0.006228074079096937,-0.020497843189971065,-0.012704049134730125,-0.030031527793699817,-0.024757056341787417,0.16073962469644798,1.4974851315431934,1.446743359913683,1.4771152484465788,1.4762503988059892,1.01053276571729,1.2819270037855761,1.2430761408882072,1.2614446018310344,1.2610731503845731,-0.09399583036732843,1.002331005493742,1.139879233981745,1.0060235282696206,1.1014073693944515,1.0407266709747065,0.9930393585503335,-0.05864086610227492,-0.061430608459873345,-0.06190082689795586,-0.041918543070643,-1.172248274915267,-0.9622935979262595,1.2028144003828072,1.2398487161178584,1.187547018609874,1.205659726743366,-0.9804015578383544,0.6388188596540575,0.5935088907740753,0.5975187964095001,0.6182460540937522,1.0319417842852598,-0.3558187777374062,-0.3668955611336263,-0.39357263116642405,-0.3410128025018449,0.9400914475861174,-0.38684487107922977,-1.2232520273853977,-1.1778048953268798,-1.2006808535505096,-1.206814074883696,-0.6870868490599046,-1.0259477071127885,-0.5629808898712182,-0.5644351748682179,-0.5544103499919155,-0.5797167803575906,-0.6246456898811996,-0.1283722221663029,1.0226513714826564,1.065141563346618,1.0461411522812525,1.0849985937637145,1.0849985937637145,-0.3306281063100633,-1
2014-04-17,-0.11091480837365834,-0.13186377474988883,-0.12694140141788027,-0.14656653192972705,-0.14656653192972705,-0.5172337426988018,-0.42470038477559807,-0.41996948525063527,-0.411111218516208,-0.4136074698833502,-0.46710032557378384,-0.09236237298900657,-0.44667615578952696,-0.456774965301833,-0.4411230999386366,-0.4520769732995136,-0.4520769732995136,-0.3441367290008615,0.018378291834152814,0.01588410042731955,0.04990081244936174,0.03650793150414954,0.04501814491811093,-0.6207197575252116,1.7213534208352077,1.721234802248842,1.7297240439593133,1.7613516542411394,-0.9895770171194659,1.1691233415158522,1.1725304269987908,1.1613909963080686,1.1893174814197094,-0.697697665281873,-0.997674415456605,1.4676058192274577,1.4358752131919394,1.4390280461599338,1.4669422608938383,0.9930393585503335,-0.12053888802971718,-0.12886367621593572,-0.1446639495999465,-0.10024474227377914,-0.4280060959625989,-0.9622935979262595,1.0574328328431217,0.8503133428032692,1.0046675374357759,0.8939124414585681,1.0199902193187629,0.8446542955324624,0.935606521115312,0.9004086491559582,0.8764154751894189,-0.969046912556813,0.27177785867795135,0.24005442048021408,0.2340835077295478,0.22876480355508402,0.9400914475861174,-0.00955059026349512,-1.3184086588897255,-1.321448683305787,-1.3414478869060404,-1.322140441762565,-1.3688249673826207,0.974708548074238,-0.27760200164695736,-0.2906872789851606,-0.2712255472443496,-0.2966985477435889,-0.3117002805535373,-0.8332367020758045,1.34730022868543,1.349229422733356,1.3671421933303642,1.3606023678575643,1.3606023678575643,-1.0245281783045561,-1
2013-10-21,-0.011039746488782637,-0.02917506931660442,0.0007075923163004663,-0.019364315506868048,-0.019364315506868048,-1.0267982770124104,-0.6855453083953557,-0.6965730815571837,-0.6759816153454928,-0.6875754524831157,-0.7239379292240647,-0.11573921228296785,-0.709705291565089,-0.7257493732950945,-0.701149700534657,-0.7137929874187054,-0.7137929874187054,-0.6949285929207399,0.11926444129120871,0.13958275723536587,0.1500685909839087,0.16465780776015962,0.17337886921222748,-0.6015394781579199,1.5900173577838936,1.592939888983496,1.5549946399485286,1.603403571961735,-0.9895770171194659,1.173139005868496,1.1856892130092518,1.1613909963080686,1.1940767859939094,-0.4036153838949296,-0.997674415456605,1.2408820957544804,1.3072179199842677,1.2840546207593848,1.2803127891557013,-1.0070094315897287,0.7828268783405292,0.6552941392027937,0.7368289921942712,0.7180691447029396,-0.4371491202740568,1.0391838854118927,0.7805155613389586,0.7535057352339624,0.7623522248800938,0.7915476612157984,1.0199902193187629,0.9204499529322299,0.928852192234508,0.914754151774046,0.951308528921377,-0.969046912556813,-0.10053094658940752,-0.13958485572120807,-0.14385275558428307,-0.11568086061869995,0.9400914475861174,-1.9837648503458276,-1.3386377609717648,-1.34006917434009,-1.3513610582691062,-1.3181174289644648,-1.1276891399598563,0.974708548074238,-0.21449839827604694,-0.19632360541204272,-0.18636557875931178,-0.16839694895857485,-0.2010826071530442,-0.5671606418168874,1.2352921424509493,1.220257099436508,1.2264292214794714,1.2101139659310907,1.2101139659310907,-0.9078317944434399,-1
2016-03-29,-0.5686277208402047,-0.5131175576016722,-0.5737125057406247,-0.4882436606010758,-0.4882436606010758,1.146702723240725,-0.0394810828947715,-0.002789618381535314,-0.024928078726238843,0.014367265591879484,0.043268946295578516,-0.393690034588422,-0.16677236205425314,-0.15399412476070728,-0.16541172914752894,-0.13673956392498263,-0.13673956392498263,-0.7567893730617954,-0.6361510414582905,-0.6268635701448145,-0.6387526649756486,-0.6116352597276933,-0.6119848693595732,0.24691387985378035,-0.7899512999338788,-0.8824557630897468,-0.8273159770213591,-0.8631693104266938,1.01053276571729,-1.4005367837805418,-1.3645566201848218,-1.3925320585372576,-1.3851001928706976,-0.8605012559731134,-0.997674415456605,-1.3493938276830266,-1.3179020824848375,-1.3462360993631226,-1.3410412097657716,-1.0070094315897287,-0.8932015351368666,-0.8996408632587077,-0.9101571495753424,-0.8965183143442437,-0.34754748202176994,-0.9622935979262595,-1.0586766502345308,-0.8760889921826909,-0.8881350927161508,-1.0207742435368712,-0.9804015578383544,-0.781756136142065,-0.8584892691694652,-0.8079772828816164,-0.8317717921171225,1.0319417842852598,-1.3058132563951494,-1.3403122817853161,-1.3038418550626143,-1.3848698103821995,0.9400914475861174,-0.6851705814916712,0.7102242558242476,0.8165826979543402,0.8103711769700597,0.747029140726912,0.16747666398790872,-1.0259477071127885,-0.6703512942688913,-0.604609901601004,-0.6659679619976531,-0.5825468683443197,-0.5781932098028127,2.4030586974883907,-1.0853790202683795,-1.0881732877971668,-1.0795001052183293,-1.0769583531371112,-1.0769583531371112,0.9639190387712471,-1
2015-02-02,-0.3129478477722425,-0.2663235105579359,-0.2850650836905438,-0.27947281890319475,-0.27947281890319475,0.08921452602812537,-0.10132597891323036,-0.07603497724084839,-0.12904144973680653,-0.05875169661166433,-0.11879279699147689,1.082613219395223,-0.25487298970992905,-0.22445248671256995,-0.2679529406007274,-0.20680001572206708,-0.20680001572206708,-0.5759084519293493,-0.20553963797641978,-0.1296436740418429,-0.18298927264345993,-0.11382189595368207,-0.10494754397565118,2.7848758461329255,-0.7392078210276879,-0.7969258209128474,-0.7684072065262947,-0.7519102839154167,1.01053276571729,-0.8306775061008045,-0.9080198499885486,-0.8312824538336164,-0.9219832477658393,1.9828195457672648,1.002331005493742,-0.8656881394465061,-0.963881517400153,-0.8728007997878188,-0.9652198479132308,0.9930393585503335,-0.7012645358125017,-0.687670512748492,-0.7087668843338318,-0.7082348924926453,-0.3740622525249977,-0.9622935979262595,-1.358670361030708,-1.4062258907765102,-1.3133298864459308,-1.3720715575518303,1.0199902193187629,0.16943370419043768,0.19518603623587957,0.17314614301113623,0.1854488492348715,-0.969046912556813,0.14834939606214181,0.05395011337435685,0.10318196004536116,0.08318136519985954,0.9400914475861174,0.08696655134053002,0.6553927422860878,0.6782590502709489,0.6610127284332038,0.6846724423563602,-0.30591463460692314,-1.0259477071127885,-0.4631453382694797,-0.4102767916682469,-0.4371319301547831,-0.402358593580072,-0.40705776556666756,-0.07484961443604815,-0.3249479341435317,-0.3143392608726144,-0.34955293239277285,-0.3052681881430782,-0.3052681881430782,1.415405750024596,-1
2015-11-03,-1.114801630690639,-1.1371935973775014,-1.1556078290025888,-1.1601898338838317,-1.1601898338838317,-0.2644741216968707,0.12505891255999887,0.14301873486730893,0.1424792103857181,0.14872359884833253,0.11272719857059953,-0.2956433867243055,-0.08778285899159231,-0.06819385009325542,-0.07185972366046484,-0.0633390476860306,-0.0633390476860306,-0.706228495426506,-0.4958947065400351,-0.5031649133367683,-0.49601358056391925,-0.5081295108241861,-0.5060258690048048,-0.22341397063131035,-1.1113266663397485,-1.0654500579798536,-1.1008923010153875,-1.0936344367714856,-0.9895770171194659,-0.984367932688357,-1.0461871030983894,-1.0032724107727284,-1.0299828515649958,0.6462763748850271,1.002331005493742,-0.9568890357307488,-1.0256540588409222,-0.965188803391992,-0.9942605895109271,0.9930393585503335,-0.994283927168591,-0.9404451557319243,-0.9709814762595038,-0.9604889844380059,-0.3169183505783862,-0.9622935979262595,-0.10331206354516553,-0.22148516957119255,-0.14061521341702038,-0.17161186197753325,1.0199902193187629,-0.7965499873453928,-0.7579045336742566,-0.7614905908533828,-0.7844806009399403,-0.969046912556813,-0.8282867452913637,-0.8110464937002373,-0.7950040440645961,-0.8120380063178181,-1.063726302975855,-0.6676220102909394,0.9893060128376434,0.9569013982485518,0.9874865053234965,0.9837163936818004,-0.5812056783785209,0.974708548074238,-1.1290296305565477,-1.1175371965677532,-1.1131518938838993,-1.1108476635632005,-1.148327130440796,-0.5469186020052461,-0.6189696199179263,-0.5975555984990204,-0.6125098054949915,-0.5974955838962346,-0.5974955838962346,1.086607991112203,-1
2012-05-08,1.6714272385777225,1.6382426405935424,1.6181689406650193,1.6359733405342787,1.6359733405342787,1.9120557657630597,-1.5566252072787408,-1.5605040047138157,-1.5724128125880867,-1.5524362824568552,-1.507111472052478,2.1036124158287066,-1.3270425292206653,-1.3427860999181813,-1.3611912340688435,-1.347292603592518,-1.347292603592518,-0.3240938362351596,1.6842292641611611,1.6409443456848167,1.5323839347606572,1.4855882682878963,1.4684067689285043,0.7743715624543044,0.9134376390346938,0.967377870038511,0.9309610541957288,0.9388295653899034,-0.9895770171194659,1.28594266813822,1.3026561997689055,1.2873709010723864,1.242402032439634,0.2980388188628924,-0.997674415456605,1.1607616821963609,1.1802646968853079,1.150368753792977,1.1193075011802378,-1.0070094315897287,1.5740854977005583,1.6349946029671971,1.573656121736621,1.605057427515609,2.042896224208882,-0.9622935979262595,-0.9709861809248789,-0.9705916567146324,-1.0161507295380197,-0.9230624078505911,-0.9804015578383544,1.1894788766668254,1.23973387018068,1.2354396913125616,1.2074538134296935,-0.969046912556813,-0.9746472719997278,-0.8009137728051815,-0.8218556435895574,-0.9511736933239772,-1.063726302975855,0.44671226095553285,-1.3255953135767697,-1.3467193497094836,-1.3249259346342643,-1.3194584332304988,-0.1419695961325225,0.974708548074238,1.506252382167745,1.4741936115420873,1.4631615047443265,1.4580143057843997,1.4318484070324573,-0.6846036708310581,1.2790453695007105,1.271671828975335,1.2528132060139727,1.2914826475723342,1.2914826475723342,-0.5411107261046035,-1
2014-07-16,-0.1314605353899756,-0.13526771240756835,-0.11486655954385162,-0.13401739418630473,-0.13401739418630473,-0.8835664699045123,-0.1455988852412202,-0.16179125367711222,-0.1391318167450299,-0.1492362915207765,-0.23231148733357165,-0.6055682820970779,-0.2826669304938413,-0.2829256199014019,-0.26170741905879336,-0.2641831947060514,-0.2641831947060514,-0.547782417225216,0.38255245813751737,0.3869798768144257,0.41050471500595237,0.40124232739401017,0.41673541404789616,-0.5433136300786412,1.4328120701921676,1.4735957836203826,1.4391740064328085,1.4722768621448725,-0.9895770171194659,1.034781115900129,1.0372873485579417,1.0295685452358407,1.0663077631942293,-2.4143410589674494,-0.997674415456605,1.336770888576698,1.276544658027472,1.2989559116632834,1.3140512977765542,0.9930393585503335,0.17168353308696305,0.1881644792659057,0.1465834202894396,0.19608997948408996,-0.42754894474702604,-0.9622935979262595,0.6166728423656602,0.6543931846272925,0.6457665556316053,0.6705711027470708,-0.9804015578383544,1.1105783369157427,1.107750632861195,1.080726169406097,1.1325607596977363,-0.969046912556813,0.7415479363386672,0.6858941398626677,0.6959310195588837,0.7299926321114182,0.9400914475861174,0.06941798013979819,-1.2223204240000398,-1.248296754242455,-1.2482640760932242,-1.2188831132779967,-0.7670100553161749,0.974708548074238,-0.07133789047397708,-0.05617953574899658,-0.04048264302327226,-0.04103864994286332,-0.045958184099601215,-0.26599883767517973,1.3096728034484517,1.3143718637716095,1.3337228372314625,1.329979833227722,1.329979833227722,-0.9546995201708305,-1
2018-10-12,-0.6702148695716431,-0.6889934757134021,-0.6726117390615939,-0.6895993075533342,-0.6895993075533342,0.9133361116031047,1.6495055942824175,1.6313546838940292,1.5796586846724767,1.6328117003520914,1.6936761485325598,1.49042837543614,1.8635240086392544,1.8498464451580812,1.7913731059369289,1.8478486642113787,1.8478486642113787,1.8112578131938861,-1.1578059988191851,-1.167741798588535,-1.1621293078186568,-1.1661303431393397,-1.1784246636485258,-0.30123110406432274,-0.519319412434198,-0.4906092838141905,-0.5217891334367887,-0.49959070593448107,-0.9895770171194659,0.10679759004369636,0.10082041081346434,0.11301909318239949,0.0965079311129882,1.656536830813451,1.002331005493742,0.05995834059730192,0.03896374157619787,0.0421384617115773,0.061455781511210436,0.9930393585503335,-0.5799922310490794,-0.5966557434981682,-0.6019630450374535,-0.5579844530707415,-0.5806946019639448,1.0391838854118927,2.08664202526693,2.053493608307502,2.0516525671574923,2.075760358806906,1.0199902193187629,-1.2496801704991833,-1.250057794826857,-1.2623120620013026,-1.229606637739954,-0.969046912556813,1.9829145234665173,2.0578645490532184,2.076774525130022,2.03718937930099,-1.063726302975855,2.4297008066382313,0.6789489993158317,0.6529883838672524,0.655064825615366,0.6880249530214443,-0.7649607423352449,0.974708548074238,-0.6590490621672308,-0.6709448546708925,-0.6783632522205126,-0.6570750972720844,-0.6352454739808774,0.7020362287985155,-0.610218974507974,-0.6228272023882677,-0.6142687143451735,-0.6114944968667712,-0.6114944968667712,0.47636265156191354,-1
