date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2012-01-30,2.3323148480073916,2.3082732003684874,2.3553132001564094,2.3221798327967464,2.3221798327967464,-0.0016927463798395936,-1.6883028275101257,-1.6817455537726071,-1.6838647428248426,-1.6707978962852605,-1.6105835933200516,0.7618123053935051,-1.4148784614218612,-1.4302179519006295,-1.4338552141385945,-1.4189753055991312,-1.4189753055991312,-0.3916458081491921,2.2403332814388013,2.24731007263966,2.2661130126939923,2.264346004810949,2.2476049931241975,-0.6041425160720523,1.0368139406889592,1.1344596175468689,1.096704374571672,1.0322076769261557,-0.9895770171194659,1.2136607097906298,1.2419795753873353,1.2194513002429284,1.2321512225875106,-0.6999494438529829,-0.997674415456605,1.2272445785530985,1.266746254902385,1.23211297818008,1.243157722699825,-1.0070094315897287,1.8207477867976836,1.8257679184263913,1.770054325608805,1.8160531250937744,1.508943604419744,-0.9622935979262595,-0.9617556052080733,-0.9613718845651746,-1.0070067554793147,-0.9137565187376121,-0.9804015578383544,1.5666307622825355,1.605745475748545,1.568836435702547,1.5763987095785263,-0.969046912556813,-0.5227507148817382,-0.5063893521222271,-0.5493119084111995,-0.5405537389887273,-1.063726302975855,0.5607779737602898,-1.398393463832529,-1.442481875028757,-1.3916746218122404,-1.4146697361188687,-0.35578125047622,0.974708548074238,2.7928124150731697,2.7878108780424657,2.8047132050546804,2.8061245814751725,2.8058901284375324,-1.200168803060909,1.3840531144201373,1.3919295446730922,1.400561549429266,1.3912248149942015,1.3912248149942015,-0.8807001867285722,-1
2013-05-17,0.3336719527453374,0.31917282924917656,0.24393073791063247,0.21393473116632514,0.21393473116632514,2.41907928731929,-0.8795243371736325,-0.8719526014774632,-0.8658626587422851,-0.8580340101276197,-0.8937668620129948,0.4061675117282599,-0.7525406203403006,-0.7392656434182133,-0.7342284897265607,-0.723526764210102,-0.723526764210102,-0.01784173401684109,0.29889076481973637,0.2875359461030895,0.2953118197751126,0.2632347114777856,0.26399925055915097,-0.5408475941599894,0.7502625303951813,0.7913453146279184,0.7552331964477398,0.7540601106479595,-0.9895770171194659,0.9906088080210466,0.9630864163322863,0.9671263315700487,0.9795419798030421,-0.3628581917578418,1.002331005493742,1.1023760616779437,1.0669440346560342,1.0856545761531873,1.09453745687632,0.9930393585503335,-0.0624928889260857,-0.005125984105597287,-0.0513912240151634,-0.04850375910970676,1.5075721507730253,-0.9622935979262595,-0.7125300608543261,-0.7124380365298163,-0.7601194558942813,-0.6624975126871782,1.0199902193187629,0.9883920843845512,1.0957023705332756,1.0614777734881569,1.0219692970616017,-0.969046912556813,-0.19360814790624684,-0.1909239749228241,-0.20158369456295014,-0.17676482076774538,-1.063726302975855,-0.00955059026349512,-0.7216501474695689,-0.7881046186804,-0.7380661899407829,-0.7569071436295043,1.3499302539845233,0.974708548074238,0.036974170381162484,0.011089804548024869,-0.0023430977946235026,-0.031604897534551396,-0.060218644842341254,-0.6855148548891666,1.060279234251905,1.0442273068286476,1.0514180547226841,1.0587507194371646,1.0587507194371646,-0.8598595063055703,-1
2017-05-16,-0.5634915173719812,-0.5641779840873088,-0.5392128507442918,-0.5515594768709973,-0.5515594768709973,-0.7122005695469218,0.824980844874316,0.8029090333599248,0.8288489971350089,0.8131928365122996,0.8229376878766185,-1.1893718396724033,0.7260637903214976,0.7143362725072311,0.739362580019754,0.7250492333229952,0.7250492333229952,1.102498234857767,-0.5549500339445663,-0.5735033861727883,-0.5561142977685367,-0.5574179626829991,-0.5520335601200257,0.6706610518754481,-0.9979000664317937,-1.1032423580115065,-1.033995900622688,-1.0578726068214315,1.01053276571729,-0.9438462287662231,-0.9372615966784619,-0.9503243348572905,-0.933332358673547,1.2947886033646572,-0.997674415456605,-0.9334495530408734,-0.912333396611649,-0.9238909400297578,-0.9024405976946811,-1.0070094315897287,-0.6031043679919441,-0.621032333806843,-0.6432132363524139,-0.5821750426019962,-0.7795553807381528,1.0391838854118927,0.14591348080858219,0.17726997589285434,0.17027990457894832,0.15642072925497819,-0.9804015578383544,-0.8763637277880395,-0.9209211739595949,-0.901677021501024,-0.8915758276524695,1.0319417842852598,0.1668973890781787,0.19141736018394687,0.22132899795519131,0.17684343742839556,-1.063726302975855,-0.31665058627630244,1.0897860922583,1.1909875712512166,1.146097247132546,1.1345793736105536,0.3573796668874228,-1.0259477071127885,-0.3651933821361214,-0.37570801458074193,-0.337969513023519,-0.35424568271451345,-0.33067223985180344,-0.3945995733631701,-1.0407507286776232,-1.0498301646548605,-1.039045201664142,-1.0498354592566967,-1.0498354592566967,-0.15224127701771548,-1
2018-11-13,-0.7763678495607462,-0.789980269052032,-0.7680611736315387,-0.7768728019568274,-0.7768728019568274,0.17536502255427822,1.5655242450999631,1.591319761295987,1.5539744038894483,1.5439260586976595,1.6139353479952385,-0.23612485714050574,1.8413002060544628,1.8609808751500172,1.8412716173071142,1.8340719532083412,1.8340719532083412,1.3343524388264427,-1.2365463697415844,-1.2429311487309356,-1.2347509472562033,-1.2400630209275592,-1.2545045547653477,-0.32589146325084073,-0.7899512999338788,-0.8615705446512021,-0.8363020606562006,-0.8154868704932896,1.01053276571729,-0.4393327619158728,-0.3067364336772041,-0.3178686970259912,-0.4387307833085955,2.4666141717702113,-0.997674415456605,-0.6159511056961969,-0.4837597642708634,-0.501971531865076,-0.6222828552227871,-1.0070094315897287,-0.9164465004529662,-0.8795036799602373,-0.9059533084222254,-0.8811976076411158,-0.503436046532126,-0.9622935979262595,2.028950927036896,2.046578779195409,2.0333646190400825,2.0920456647546195,-0.9804015578383544,-1.2427398452433005,-1.2387397302157808,-1.2379791841427745,-1.233654910914654,-0.969046912556813,2.2250501413849633,2.1450059487506983,2.1801531833011225,2.1878631476686357,0.9400914475861174,2.4033779498371337,0.9761304792447376,1.01409290642534,0.9788950901421732,0.992432921411017,-0.24170282787111622,-1.0259477071127885,-0.7579426747580553,-0.779322841780935,-0.7746651224134995,-0.7825465137309583,-0.7691023380468678,-0.2116166223429358,-0.8482365296586745,-0.8563716797095878,-0.9044886746252141,-0.9115961936726482,-0.9115961936726482,4.172742669870683,-1
2014-11-20,-0.7278571622881278,-0.7281401771313473,-0.7295366096768774,-0.7107046937258599,-0.7107046937258599,-0.5770186908543978,-0.00524948958095792,0.00767416029207235,0.015891741102875567,0.024878286210450996,-0.07059487778388826,-0.7507057549716015,-0.12440765783683295,-0.13411411154036101,-0.12154609244283819,-0.11462198916588535,-0.11462198916588535,-0.8262384089001537,0.15617399016108333,0.16868821511068202,0.1701020966069289,0.18683766038507735,0.19993379440764297,-0.14436381923897207,0.4527664481804594,0.46712716172479424,0.44171872296553444,0.4639919343864113,-0.9895770171194659,0.06664094651725717,0.02332978208519362,0.057149744113006405,0.03536917235210957,-0.22043319713514523,1.002331005493742,0.23127965043966403,0.16932510489258004,0.19753763828080953,0.2066594894996924,0.9930393585503335,-0.9916273597038939,-0.978864781761901,-0.9880595809440416,-0.9783631422583218,-0.0970286158878252,-0.9622935979262595,0.17360520795899861,0.21875895056541467,0.16342192403491934,0.14944131242024364,-0.9804015578383544,0.08322755890684715,0.01701779332603621,0.07036697235496431,0.03290255551547859,1.0319417842852598,0.010757011506813798,-0.0075217267223149364,0.002824106820818526,0.019382562377522578,-1.063726302975855,0.13961226494272558,-0.2851274183308274,-0.2693909398676775,-0.2761124044219267,-0.26408807586224214,0.7412842986483109,-1.0259477071127885,-0.6675256656051143,-0.6672075860504981,-0.6697818021024542,-0.6608487680463486,-0.6902111696724466,0.513273276262506,0.5597423168026382,0.5666809624966366,0.5694768538819133,0.5792880376894938,0.5792880376894938,-0.7616042362515879,-1
2012-10-18,2.367128498078727,2.3519588068237254,2.4041872753631828,2.365530860247413,2.365530860247413,-0.37387996697854947,-1.3389120912343886,-1.3387207664855345,-1.333685438190483,-1.3406194988465265,-1.312728188280909,0.77799330267022,-1.1849587615845643,-1.192204966170787,-1.1800248880674937,-1.1884482613404939,-1.1884482613404939,-0.40830697826718304,2.213266131296031,2.1769714057666074,2.168449178203362,2.106622712420488,2.108175861950841,-0.45864639687159603,0.9761207600364575,1.0280444569314269,0.9938636396396108,1.011346609455291,-0.9895770171194659,1.274625795871678,1.3015596342680338,1.2870057419281418,1.2804764690332346,-0.15085323928785158,-0.997674415456605,0.9378735104362725,0.9336005486494081,0.9196116203668844,0.9164493797257414,0.9930393585503335,2.31752590269604,2.289718023105626,2.2735956737305987,2.3032247198204296,1.1592229245064818,1.0391838854118927,-0.9963702641460941,-0.9959460301256414,-1.0412966581994585,-0.9486536029112839,1.0199902193187629,1.6928350978566058,1.7641983803036103,1.755327969737686,1.7283929660468234,-0.969046912556813,-0.8215420205582593,-0.7799728162887328,-0.7909763041358517,-0.795748950278072,-1.063726302975855,0.16593512174382333,-1.3820238614898237,-1.4212013138466952,-1.405553061720531,-1.4046122041236182,-0.6631781976157212,0.974708548074238,2.431143907538992,2.397276070581444,2.396622206911993,2.3400879861101935,2.330889586271556,-0.9896233938904934,1.0182761362841346,1.0459701760623885,1.0320698814797964,1.0465017580811509,1.0465017580811509,-0.6929753614257962,-1
2012-10-09,2.5417670635744964,2.5142185771654404,2.5174614463902776,2.4910223517641925,2.4910223517641925,-0.14140779183152635,-1.3455303818435569,-1.3585108829051231,-1.360745966851968,-1.3776362366620194,-1.3421711744267772,0.7935182861248716,-1.177336609998653,-1.191283140737371,-1.1897538104521905,-1.2078670273407341,-1.2078670273407341,-0.6126949958532302,2.282164054278594,2.225480663922995,2.190987178793082,2.1386602554171685,2.140400514231919,-0.4661815066230321,0.7960311584282147,0.8798588594388931,0.8560770239053922,0.8156499288952741,-0.9895770171194659,1.3505583581762168,1.2682971474082574,1.3268080886507814,1.2951204831076968,-0.13700480107552612,1.002331005493742,0.9417090621491614,0.8296522720180448,0.9332356577647352,0.8579408268009706,0.9930393585503335,2.4427830586565076,2.4179600851643066,2.379085812666628,2.4470243353673324,1.631002978977706,1.0391838854118927,-1.268672247791855,-1.2679293085346441,-1.3110438929312545,-1.2231773317441654,-0.9804015578383544,1.8433305718262647,1.8686166538122486,1.8886140320373863,1.8934521041243815,-0.969046912556813,-0.748698993440733,-0.729309211813454,-0.7178056954303322,-0.7129462487426997,-1.063726302975855,0.16593512174382333,-1.2963163500369725,-1.35070945493112,-1.3090648604533608,-1.3328684758908336,-0.22530832402367615,0.974708548074238,2.51308431325405,2.4841653937725323,2.4471567563183423,2.392918244876962,2.3847357610251887,-1.0421419799416247,0.9920242875607319,1.0564273043213739,1.0144807929779753,1.0561260107483947,1.0561260107483947,-0.37201745640387157,-1
2014-05-16,-0.16969835915443574,-0.17498186914822608,-0.1430412097497573,-0.1608268509094391,-0.1608268509094391,-0.8932629745866677,-0.3875022815852096,-0.39221812397661,-0.3845094544358733,-0.37567688128163185,-0.43596550576483134,-0.25071964142950715,-0.4407152542716989,-0.4469154863064679,-0.42918034013845346,-0.4307626013925825,-0.4307626013925825,-0.4831997627579542,0.06513038706932749,0.037713266597694056,0.06492602931343314,0.041436678113127096,0.05004119292928042,-0.8844485988254737,1.6019569998794665,1.6178032442674775,1.5929358819622992,1.6391654019117894,-0.9895770171194659,1.17715467022114,1.14913702964686,1.156278768288647,1.1819954743824783,0.04471372961303689,-0.997674415456605,1.3640459229794624,1.3353350767779977,1.3266297376276674,1.371278641513191,0.9930393585503335,-0.3175233655370066,-0.22305800072391285,-0.26880863365293245,-0.27656726152381284,-0.39874841816593387,-0.9622935979262595,0.6005193348612514,0.5345361466843419,0.5497548280152037,0.5821651561737692,1.0199902193187629,1.0318604373029723,1.0513428592350251,1.0198939747597762,1.059323817719065,-0.969046912556813,0.3250611840694754,0.3089569225665936,0.2988629915835169,0.3091920177513273,0.9400914475861174,-0.17626201667044766,-1.2912590745164632,-1.2961780169020907,-1.311047494725972,-1.2711822796532979,-1.0532307683193993,0.974708548074238,-0.30774094190828255,-0.32619034987041934,-0.29124880372197104,-0.3108494593742888,-0.32640935908559604,-0.9903523411369802,1.312297909564983,1.303914735512624,1.3354817460816448,1.3229802892492473,1.3229802892492473,-1.120320401144367,-1
2018-01-24,0.06087041221125493,0.07975450998280964,0.08350661480874538,0.0861619879017258,0.0861619879017258,0.687348601012911,1.8149582952991832,1.804459708658033,1.7968294440951118,1.7980145763145816,1.7669421914970178,0.5080243203669612,2.0883954238078117,2.086794054001239,2.077423554731768,2.082729718241019,2.082729718241019,2.811587868594847,-1.0372348058442615,-1.0416177273819274,-1.0344153901871092,-1.037980368306426,-1.046552852379368,1.2182580278116286,0.3214303851291433,0.21252640361681854,0.28296457875002196,0.2543878755124862,1.01053276571729,-0.2546122016942538,-0.27603259965279486,-0.27185864485119726,-0.258243309840852,0.9278612852023109,1.002331005493742,-0.18338610696485977,-0.24604198410569617,-0.21288648832943605,-0.2088793571849922,0.9930393585503335,-0.47519064456677906,-0.5906940773900683,-0.5118432003175081,-0.5458891583051142,-0.3164611993628133,1.0391838854118927,0.8889748260114221,0.8019095390186163,0.8652219330405244,0.8613418295631409,1.0199902193187629,-0.6024035203190008,-0.6341360206692624,-0.6064138916654485,-0.6047004694998357,1.0319417842852598,2.2095372744988233,2.1906031927784495,2.128799499209635,2.2180657724089974,0.9400914475861174,0.9819436825778541,-0.10625956834226698,0.009251408109925478,-0.02563960798180383,-0.07433597221852246,0.32322445053858934,-1.0259477071127885,-0.2107309247858383,-0.20846933135346044,-0.1806446755795305,-0.19952895454611486,-0.14712068617681745,0.3404715176802316,-0.802733173526923,-0.791014083444293,-0.7910390537884708,-0.7777315883918925,-0.7777315883918925,0.43894718692189727,-1
2017-08-22,-0.2718562795966804,-0.3003643622235487,-0.2833402130647924,-0.29145142980487754,-0.29145142980487754,-0.39689137850936707,0.8918467397157965,0.9155066091425172,0.9187443353292934,0.9356672130229632,0.9536478280274775,-0.9477170638502143,0.9202969265063482,0.9395167288973134,0.9476079218814218,0.9619933742886595,0.9619933742886595,0.5531745072051947,-0.9215848860519875,-0.9324718965300557,-0.9117098614822893,-0.924616929031156,-0.9298970193335745,-0.7790940643008495,-0.321320347682596,-0.2688281546810718,-0.30712157993782485,-0.28998664706055377,-0.9895770171194659,-0.9358149000609355,-0.940916815014701,-0.9532456080112456,-0.9227154484695622,0.9903481405506087,1.002331005493742,-0.959446070206008,-0.9724018679437073,-0.9830703524766709,-0.9451475706324698,0.9930393585503335,-0.5772028352111475,-0.573736449349251,-0.5840967201367063,-0.5630913553051176,-0.36994789158484165,-0.9622935979262595,-0.10561970747436665,-0.17077642274917448,-0.15204518099040132,-0.12042947185614895,1.0199902193187629,-0.7516205133204706,-0.7261409329915589,-0.7582219953201478,-0.7336931738391536,-0.969046912556813,1.1165546314992676,1.1709137133726706,1.1255566119582654,1.1616526171646726,-1.063726302975855,-0.10606773186752026,0.4859740123490098,0.42821245638174,0.44820998317272964,0.4654182448599066,-0.5436349403948041,0.974708548074238,-0.33411250286388183,-0.35141637583914714,-0.31508590030439354,-0.3419814649618292,-0.31769328405257036,-0.16117140982780231,-1.0810036975634036,-1.0864304185634257,-1.0715850153925102,-1.0795831493190868,-1.0795831493190868,-0.31578634242673137,-1
2013-09-23,0.011218124445561122,0.03323287506609071,0.03175739106208916,0.01314921176687584,0.01314921176687584,-0.20826691950366338,-0.7759165321753257,-0.7898359130890179,-0.7819296548282282,-0.7897136214154001,-0.806956376556006,-0.10533032423939256,-0.6965928604475341,-0.7112109927522074,-0.6997041145157161,-0.7114291407185115,-0.7114291407185115,-0.6845359818570426,0.3038121856405818,0.3093651607827221,0.2953118197751126,0.27062807783351134,0.2812249044663304,0.23211766434186953,1.400973024603969,1.452710565181838,1.4202033854259233,1.4325414955337017,-0.9895770171194659,1.1191100673056509,1.158640597321082,1.1343692196339834,1.1409922349739854,-0.639939544932906,-0.997674415456605,1.4160389573097314,1.4767728958010002,1.4496718253770047,1.4451617046955658,-1.0070094315897287,0.811384978586023,0.7179578740723762,0.7600814885724495,0.7418565577420067,-0.42892039839374474,1.0391838854118927,1.0112799542590944,1.0900274186891703,1.0778193299054144,1.06607139004868,-0.9804015578383544,0.8888532090041337,0.9065811618707779,0.883157728286106,0.908249623335927,-0.969046912556813,-0.34064314708792154,-0.30778802257913435,-0.3539665218671062,-0.2812862636894452,-1.063726302975855,-1.9837648503458276,-1.2295070786870805,-1.2416465788730615,-1.249585832274967,-1.222235623943081,-0.8735743303245354,0.974708548074238,-0.11372081347891162,-0.09355119422976255,-0.15585409513381093,-0.14575549034945454,-0.17776702802770525,0.40211569803408015,1.3315494169733322,1.3204719060897037,1.3416379270572816,1.326480017491882,1.326480017491882,-0.8487313574229866,-1
2016-04-26,-0.48701552741427734,-0.508578766032753,-0.47883864137415194,-0.4916664223625865,-0.4916664223625865,0.2968864166631366,0.10383514213693709,0.09434015745105064,0.11174975756482702,0.10119618315972524,0.11748793693157535,-0.6892902690106897,-0.0446722860321393,-0.05131239381751124,-0.03613271317443874,-0.044754671406547375,-0.044754671406547375,-0.7039190263012399,-0.44422138733494243,-0.4473793149661808,-0.45093808022337317,-0.4391257275102997,-0.435386603061529,-0.23314111231043688,-0.7819915385368303,-0.8168165051400329,-0.7933685499564083,-0.7767448880473979,1.01053276571729,-1.1595969226219083,-1.200071795054059,-1.1646727525287526,-1.1800839958282305,-0.300821692123766,1.002331005493742,-1.0860192767313352,-1.162831702592148,-1.11845922411781,-1.1450162039813212,0.9930393585503335,-0.4110345402943443,-0.4273444260281333,-0.4455013321198807,-0.43286534832853013,-0.2424027024400048,1.0391838854118927,-0.7656058712259574,-0.8207703592859444,-0.7898373715850722,-0.811391738494843,1.0199902193187629,-0.6071521639151306,-0.6114998914471105,-0.6211225715650065,-0.6254938726244331,1.0319417842852598,-1.0947033722489845,-1.086994259408922,-1.0940637337738537,-1.129674599092854,-1.063726302975855,-0.6851705814916712,0.6299732784856322,0.6549834364780707,0.6180556525265878,0.6229862461188264,-0.42204237019295693,-1.0259477071127885,-0.3802630877279905,-0.37944509634237655,-0.38087638222026593,-0.3514154060489627,-0.33429355873211336,0.6956888862654274,-1.0022478888738335,-0.9966726530257541,-0.9924341171343173,-0.9885902150105992,-0.9885902150105992,-0.0020906178507142143,-1
